33A118273B4E3116505361161DDAF585,0009E6BA87A0FDDE724BFF4DD62C092A,0.2803467608833831
DB3C92D00A1432DA3A7C2D6493DA0FE4,0013760BE033DEE1A93B6A8F05FFE466,0.31553502098519004
E9EB6D8C5B812408ACF52029342D802A,003D54F3FEDEE732180616D2D9891B5B,0.2384518176640298
5618BED070983BFD88E6FDB6B27D7B26,00426D5F71054E225FEDE831339215B8,0.4756233302120867
84544EEBF7F80A2B0CA5833AF71C5AA7,00465EA7596D764FC6D21F1BF2B35061,0.6612423799563543
9D9E5A1C100B275FEF22B7A6A994F74A,0061469EE4258B81AA2AC1F26BE682ED,0.37340409892223725
8D3A766579E62C6C92C5F174C66E0915,006A8AA946818F4DF9A5891C8C91633D,0.5539378721892543
8F62EAE393D2732098652BC0D96E069E,00A2B8DD7384E8FE556B50A363FCE236,0.7109660174801316
987741425F35C954CAEA19FBC51DEADA,00A4A5B648A8A995AEE2E66FC675DEFE,0.6166232739360886
77531E372B5DFFB5B9A87A2DE6A4F51B,00B491EBFEDC4AED77629D3D1F667A06,0.35585722507217543
40807F7796B98125E5517CDB50632F90,00BE49CA63A576D59F42475F075A6313,0.5852547588470862
670E76B922082DCD84BA73B4E0C9A34C,0107BF50DBCE0A7CF1BD5FC512433FFD,0.5378524990761998
15C7B6D3522464697AF575A1F90B696F,01219E74A2559273382366C936A3A3D3,0.4607629346742558
BF8710E0E48D55D0BD4768581F3A8C4B,014A8A542769B6DA0795423FD1B59364,0.1396637054271813
FD6E7A2E2AD8AB329649D1D2CD89FE5A,0153BC9E54A0767A6F1878E8BBBBF86B,0.33511204464960814
9BDD7A0E2AA4B3E791EC83F05EAB8872,01551EA7D3A4FE0AC849DCE7076844ED,0.7766970426640736
B1749FD3A0E93833C43604171891D4B3,018A33FD0C9F99F83317C55AB6BB1933,0.3517043045229832
71CBDCC54397BD5FAD6E2741098487F9,0193D8341BE0D045B870BF9FC4D84C68,0.7119844224553954
8B2EC47429DA0C7A8DE31097AD6E2E57,01A95EABAE99337C140B5284DAD2EB2B,0.19787491883451744
2687806E1DFD96D5A50CC4F2DFDFA480,02078686577885BA6E3B463D464C0D72,0.5179082684856978
33340680850719DFA65F0FFD88938D13,020BC441C2BBC706C36043BE2D5FDB37,0.7847582335458857
135534C13B868551A1D041A60FF7FB12,020F7C0D4A9DA782224A9C6CA32A8748,0.3212527685892068
2A88B18660C84A0BF2F996DE183229E2,02189704F95F8FA98DB52D4282CD206D,0.8111708914274928
C6E759981328471DBC7D7643D2532BD8,022B909BCC102E63479673DDA843A9B5,0.26920165565961973
F4538FACEE1A4703F450AE0AC2ECEE3B,022FEB2DE90131C7607ED55345E96E8B,0.16110969236451558
474564AEB81E0F547E1BCCA37E6D8ABE,0249B23EAFAC19A18BD310EEEC603AB6,0.3125203053554009
95B8177E87F274FFF268AF3A95841754,0251E602C8B00A7BCD83AF6CFF8D1074,0.48701264381230097
71256EBDEE32A98F6899C1B26339A200,026F60E67BA45F1A84705DB268C63E12,0.6574505559907555
1DC4493A5BB5AAC88B487E3CDA7E1227,027FFB5B1D3BF5BC5F68A0B920CEBCF5,0.533746677260106
AA3371D3C9194B33E22689FF2BDDB392,02924870AD59F5F5358D456A58199750,0.3487200554308309
F43406F53B14D4D43F27D0D70A2D3779,02C298912C22D8518B070F362E2D80CD,0.4190335865643404
B4E7E4828CDBB1F4366FEE0B393F8B21,02E36FC77BE4CC66B5A842A69D59C559,0.5615086387108518
51313EA5FDDDC166DA1E07C8CCB54561,02F81BC26258397BCE6B924E5287873C,0.4299113063290521
7E30E13CAA19B4DDE81B25B3FBFA5699,0321B50A3A92630F815332FB9F3E9666,0.547160426845981
2CC58B887FF8B71793034084757AB8D1,032426F20E8DD5AA152D2AFC72EA2F8C,0.19307388198310482
B758C38236A7910776092FB3661C7451,033A51080EC127ACB5F35A9D55F38E04,0.3925389878709891
11BD4B78EB814FAF34BBF67F5BCC7D44,0341DE78AFD99CE4EF4AF52B9FA78BA2,0.5123461086809035
A30AF3E45C39982BC673C34711B7C4E1,0343274BC67A504D36A2FA36FBE1C432,0.6144594022956841
523EDF21BFCCFAE39091037234D773F2,034A7EB121BC5DA1FCD6AAD50487FE09,0.5757878052348793
9B64F4209AA12E4918FB6170C18E43AF,036038D06ED51CA7EEED0E6CCE122978,0.33434912141122203
FBDC58763FED71C8AEA8A454ADAFE07F,03803FD2348372A948E6B57203DCB37C,0.46431835961094897
325A346AB6924010B2C33B0A74D8CAAF,03ABC04971F16A567ED6541C0ECEEEB8,0.38464388996218224
EE16492942F5BE30AC9746B0CA3C34A6,03B3E368BD1863A3D49866313A54E696,0.5074557657169899
6F3C520E315771A233D7C7BFBB105B26,03D428DF4C76BD2B4E350DC76DA07119,0.4961336576817696
430ECCF380B33DED8B25FF518E9E9F8F,03FAB95C51F05E56B1A07E85A527B131,0.44248641325787674
A15A4700203F1E8C66EBE618A15FC56F,03FFC27A5E91D17C69FD5084D6819469,0.4950058288633057
6162BCFD6B96C40484C3BE73D13A9EC5,04114166132179CDFE6EB32F2CF52A82,0.6344057898862269
AC869D1CE9936B316000C012C4996764,043B3D41B0423695569EB0574AB16F89,0.16887664927665794
C4CDE83B709785D73A88085E6C56A5D5,0443B45C338A2DE43F9072A8430A6790,0.573970593222985
5443847BC9527A7CF5112489A6BC0149,044771DF8EC118025D62FB857E429CA4,0.5939362594153386
42661E49AA860CFF598165DFFA95D9F3,046093C7327D362CC87343E3490314BC,0.23558947679007497
E1313156775B52568488704342958196,0460A1B5F89563FCE2B4440B71F65D81,0.22863343637567843
0877ED9DCA94D6B2A46D0AB8FF657524,0489D5518B36751419674467F13E5477,0.4184971382612677
AEE8FC082E8035EBD0D1246879B7577A,048A488F82AAE2C41690B2CA079B05A7,0.25760757263208395
9DBAED3F321A78ACF0EE8E7FE8CCDDAB,04A2FB5B9E180B0859257FF210B7AE62,0.564969907978644
589CE99EB8D305798CEAA94E0EF34C5F,04A8B86CD177B1561D81776ED1F7227A,0.38470618882727325
1785B4B1141366D844A9D0CE5645DCB1,04B5C66F9B359C240E9CFEA44A71A0AB,0.4930687695694401
9975081B27EADCF26131D7554EDB4A0B,04B968E2156AE38D481ED17D7340BBFA,0.6891049272246664
